participant_id,age
176038899289,22.0
682175285376,20.0
998375364631,11.6
765217637922,23.0
352464986144,20.0
868370615460,13.6
728001286523,22.5
729003209199,8.139726027
717383994201,27.0
733655780174,25.0
674240758679,8.083333332999999
797027765789,18.0
171351329809,10.9
273748695345,19.0
671852511180,29.9685
357880664413,21.0
990935060181,27.5
218365089631,21.0
454545291918,11.0
436168467409,21.0
235188204269,19.0
608227590536,18.0
116602902372,20.0
860968728819,11.909
499917422866,12.36986301
334925895861,33.0
116218240872,11.52876712
733766223690,11.0
953496715521,9.41
119568669419,19.0
655048546266,21.0
632446705337,19.0
920810018627,22.5
790734373738,19.0
273534194914,10.79
397509469353,21.0
902497495837,19.0
518733647647,22.5
329113742821,21.0
262202743250,13.1
149907628658,59.89322381930185
295055472914,14.0
133871479599,12.0411
861783882992,10.119097
238860242118,19.0
913628264858,73.53867214236823
222716353013,25.0
473325785671,23.0
121114024899,21.0
456944734649,21.0
222431356338,21.0
934122562621,23.0
299813216713,19.0
257021428477,19.0
604494512599,10.08767123
192342344812,20.0
153637972221,21.0
617764434567,54.19301848049281
351877235707,24.0
960513601275,11.09041096
189320820344,31.0
162962669437,33.59342915811088
621749560707,21.0
195649292771,19.0
782327830408,19.0
623833254305,67.5
578385109718,61.015742642026005
411511299951,19.0
904786156336,19.0
581150303156,21.0
674146639032,19.0
866498030343,23.948
175500819727,20.0
558698688863,15.7
836224924436,60.84052019164955
777549072852,10.64
334327381873,63.66324435318276
481729032242,18.0
519236401892,13.0
847858782530,66.85831622176592
114165623285,24.0
831004498487,10.5
163903932976,19.0
502693562289,25.0
953824010639,7.1293630000000014
511979172515,34.8227
572517794446,20.0
753786847117,19.0
957634463134,26.0
174036160594,31.0
844284773354,19.0
298381638165,15.0
545465269376,24.0
451753737202,22.0
751985660700,19.0
914185919173,21.0
519310637883,23.0
758007443326,21.0
628789413034,21.0
869792866260,63.86858316221765
196554400534,25.0
768852153668,32.5
100053248969,19.0
312033062176,19.0
241645657962,21.0
661697346338,19.0
427954163702,23.0
839341084854,22.5
191710084170,17.1
914210574111,22.5
649973856258,21.0
162530081874,43.0
269394554138,29.0
181062043787,21.0
901032588667,70.10540725530457
593784360328,27.0
790852388297,10.9
142798556047,23.0
562485434705,9.063
211632456861,21.0
947714204613,52.12867898699521
680734042819,14.91
110513034050,19.0
807851354224,19.0
746079690441,10.19726027
584305222833,22.5
300699768338,23.0
448118881004,30.699520876112253
925037100804,21.0
237453925731,23.0
956075512385,21.0
222856043629,9.5
309845444862,57.5
888374824441,72.5
698477815272,21.0
945354197992,13.0
373939546182,21.0
471390842283,25.53045859000684
980881834392,8.060273973
932328801110,27.0
155379893261,22.5
330153651241,19.0
473649162520,23.0
970497665874,21.0
310730152538,28.933607118412045
278820149983,21.0
379233294160,56.438056125941145
627612378300,27.0
195594361453,26.0
561366951241,21.0
877769535521,19.06
172409403491,21.0
641082032277,31.37029431895961
387928413810,19.0
975454592840,20.0
392945946755,48.101300479123886
525182251128,19.0
878299241368,21.0
377530347743,25.0
709113271534,21.0
871327886768,19.8
346184404122,22.5
803058753287,18.0
622953019079,41.75222450376455
598246474606,19.0
308416050275,21.0
252483776634,19.0
407135588455,47.0691307323751
652746983023,20.0
888082536248,14.3
706713051754,21.0
912062086904,58.65845311430528
778080071565,22.5
150220157566,18.0
688375758179,41.71937029431896
343000404329,27.5
912195063185,11.45
862294090540,13.65205479
568873041221,23.0
438699025347,19.0
983539557734,19.0
990401935145,51.65776865160849
447558225957,9.3149
862348505049,58.56810403832991
843302791192,80.1697467488022
707724054383,62.0
499898787180,23.0
545397923902,21.0
878102231037,13.82
295664409002,23.0
479820841591,21.0
926570528626,21.0
646744484684,20.16700889801506
999832619027,19.0
935090080624,30.705
187995579553,21.0
322828430074,24.0
459709692111,8.94
990930608075,54.19301848049281
178794433937,21.0
494369842715,10.87123288
157424007228,19.0
711316088881,39.46611909650924
967803211352,68.60232717316906
125353958428,27.5
183303321841,11.17
917758363758,14.0
587717071548,22.0
779173736338,29.0
976127076696,70.71047227926078
575605093745,23.0
414840159897,19.0
790913183441,23.0
327435196846,13.0
600098084610,21.0
225227561439,11.07
206369659892,26.03
107912335979,31.0
325497793662,19.0
826893413413,20.0
985491199225,18.0
443057998898,19.0
771165526785,27.0
486417717551,11.09
398724148083,15.6
987949390718,25.0
770752645310,19.0
585178633428,23.0
317592679020,22.5
828848864811,20.0
772014211701,23.0
765816134328,9.578082192
807155774087,19.0
954430934773,19.0
120256972451,20.0
237188599607,16.6
600606462331,13.0
574140052026,36.0
781236951487,23.0
485776903651,44.02464065708419
109861838866,21.0
893818760027,8.2656
899919102280,31.80835044490076
761008927690,51.75359342915811
329448724359,18.0
817638670886,8.75
299189190633,21.0
118300283712,27.5
933794001889,21.0
221187714859,21.0
199857158538,21.0
258404721857,22.0
229294744251,27.0
146945452536,21.0
134690078113,20.0
424062327797,21.0
343769189656,21.0
842826176759,23.0
823640829061,30.0
226154264891,19.0
390946969743,10.10958904
971324477087,21.0
448817166729,9.120547945
924996943078,18.0
831859007293,9.25
953314118927,21.0
481487710813,20.0
650323162497,13.95
441255509461,9.665753425
954946498969,75.6331279945243
253582671864,23.0
437418373981,21.0
668780942457,29.0
318712015856,62.68035592060232
150529102662,29.0
697452970135,37.002053388090346
755228432677,10.53
674820667498,18.0
320367804429,10.63013699
975829508513,21.0
576178414159,21.0
425107191963,25.0
242581855070,53.41273100616017
989703928298,10.8
418986926612,21.0
123362026561,25.12
369521632168,72.5
969931025667,15.0
849953102115,9.7
918704529377,65.3305954825462
997863968388,23.0
765759462999,19.0
150819102994,60.5968514715948
563023335884,12.0
328703488095,27.0
740850556012,29.77960301163587
855608929551,21.0
448606737356,19.0
386477621787,39.0
797715138957,21.0
206949772311,10.78082192
215260895776,21.0
442462161667,19.0
241645046959,19.0
812672057112,21.0
599933244197,67.5
505298572621,16.0986
926583949527,21.0
666694788584,41.0
927624489801,7.0
329567117750,11.0
966847586845,19.0
469001676302,27.0
358153816547,18.2
141217766873,21.0
815376101199,10.4668
612498412297,21.0
527982967568,62.09445585215607
269603671377,19.0
292163783288,41.51950718685831
276219914266,28.0
525763369127,27.66
256844989684,25.0
972664409918,27.0
233320582225,23.0
799740592794,22.0
294920124233,19.0
172456558358,10.3477
800961042105,19.0
464503842359,67.5
348791915798,21.0
624448003003,31.0
382373781002,19.0
944068231803,18.0
922751720998,18.0
316838712821,69.28952772073922
787578957117,12.0
630551983437,59.83572895277207
905655778274,19.0
922949023576,16.0
892593645708,6.0
145580633313,31.0
813637963361,23.0
380291732370,19.0
995547093580,10.2
700916661679,23.0
260346128610,9.0
547312228567,21.0
693974688215,42.98973305954826
736336902194,25.0
485953220500,21.0
329566651189,19.0
560904425980,24.0
778816944846,23.0
121725487399,33.51676933607118
115179082434,21.0
929374751111,22.0
771399282765,19.0
731383185695,12.3
779882127370,19.0
417535604177,19.0
331566282606,24.62149212867899
730972405484,19.0
692024859380,27.0
622552266432,21.0
640887142993,19.0
680772685788,13.0
648576491590,23.0
739307848909,17.0
315326586497,66.37371663244353
644183180436,27.0
421534005893,21.0
465136351800,19.0
515049857854,20.0
915025691063,68.4845995893224
903069823853,19.0
767758047479,51.29089664613279
803177652573,8.276523
256341839765,56.9637234770705
744423042424,13.8097
387293597353,21.0
562524748965,24.0
700193003380,29.0
824506674083,25.1854893908282
535587500460,10.0
900102424486,21.0
862537982546,49.919233401779614
363511136031,41.20191649555099
628907340229,22.0
790004250935,18.0
844668091281,23.0
130699587566,20.0
380938374512,23.0
988766407304,22.0
194435801089,19.0
968205067686,10.0
268081601695,12.0
430905405415,50.0
976250033322,21.0
672514734200,12.3
866905041948,22.0
525789234356,27.5
764593805284,26.0
846237231836,10.0
344002344757,13.0
347793800576,22.0
834265926310,21.0
262457593277,21.0
823056441215,23.0
606946325458,27.5
270971154789,21.0
117722182135,9.55890411
994785703004,66.27515400410678
952300611928,22.52
892946894485,18.0
287536234169,21.0
232874226715,19.0
929447174283,27.5
609030289266,54.0
250216400468,19.0
273391779679,38.78165639972622
271688697419,29.0
837824233766,11.1697
738958020045,19.0
531119398497,19.0
315163558934,19.0
120533702955,27.5
918944432928,27.5
891619944015,19.0
723325961518,23.0
223185119590,27.5
711287293064,21.0
548237648888,8.331506849
161153388655,22.0
361496299961,13.5
256357251266,59.67145790554415
192165999733,21.0
270347217232,26.0
169447897045,10.0
293445012236,25.018480492813143
833785451044,25.582477754962355
880687234086,32.64339493497605
339606210085,21.0
131091186433,12.8739726
477401855410,6.0
763328690129,27.0
942553576158,27.0
989118728356,25.0
326546999502,7.7502
233439764905,21.0
427488165084,22.0
894511350563,46.0
827347252526,19.0
917938246101,43.0
964214262654,21.0
287677435094,21.0
387138524123,78.07255304585901
450811446575,21.0
419207025644,21.0
664063551695,31.46064339493498
204882758146,72.3258042436687
139426192767,15.0
951339198782,12.5257
760845068933,19.0
