participant_id,age
339323585593,20.4
340095503659,20.08
342282201680,16.88
342771695360,9.430136986
344368753435,19.0
345689307510,19.0
346048710171,17.3
347848937879,11.92
348545205066,16.0
350114404797,28.08333333
350297856821,21.0
352362867687,57.5
353024213943,23.16666667
353352825537,34.012320328542096
353751152118,23.0
357874633002,21.0
361321219772,33.0
362580809232,20.16666667
364919385720,23.0
367946803695,24.0
369378114293,53.0
373762941487,27.0
374236744941,10.4
377177271433,23.0
378059971451,14.4
378495374350,75.07734428473648
378812966676,24.0
379235878547,23.0
381842982631,11.0
382702610867,7.109
384187065322,21.0
385846642581,42.5
386335195431,27.0
387704816358,26.0
388018649913,22.0
389147373873,21.0
389172823838,21.0
390906601924,24.0
391307558884,18.0
394011650785,24.0
395384646781,40.0
396048728858,20.0
397029930331,15.0
398276186058,23.0
398398202712,36.16427104722793
400025330237,25.0
401672562533,45.0
403960430876,14.3
406656405095,21.0
408244293584,29.0
409366532979,11.75890411
410376444663,19.0
411371553282,40.0
411563715038,21.0
413090949713,14.8
413104995964,20.0
414543641992,39.03627652292951
415817455598,21.0
417115302125,23.0
418545560694,14.38
419968465879,73.0
422258226720,21.0
423697692988,21.0
426132500518,19.0
426381896702,12.0
427425670013,88.0
427477880682,17.9
428437044079,19.0
429863839781,19.0
430886571490,16.28
432899379505,14.0
433300337200,13.5496
435631676732,20.0
435876258037,19.0
437529417484,19.25
438838850004,19.0
440368279362,20.0
442246859578,23.91666667
443022790957,21.0
443726806592,23.0
445630050591,45.29500342231349
445648235690,18.0
446227591010,40.0082135523614
446612327946,21.0
447055124363,12.0
448110191847,45.75222450376455
449832735656,14.0
454318725460,19.0
454419093098,25.464750171115675
454491390534,15.27
455609312958,13.18
456136710494,19.0
456858591441,62.06160164271046
458299689603,8.86
458439594866,29.0
459381950194,22.77
461054387316,21.0
461188424175,20.0
461514597819,7.26
462250796215,12.67
464328744462,14.7
465414665572,8.164
465530885006,28.203000000000007
466435017809,26.0
467372457395,12.2
467500626287,19.0
468308314568,19.0
468688297677,18.0
468836030322,15.8
471337118066,62.0
472775266402,12.81
475035850391,68.13415468856947
475045374891,19.25
476677130323,23.0
476772837123,22.0
478087455492,18.0
480049755463,15.5
480262735985,19.0
480774190352,14.17
480917914413,19.0
481053960161,25.45106091718001
482425230708,13.8
483733603999,10.0
484848652748,42.3709787816564
485683465085,21.0
486924570188,23.0
487672006646,59.26351813826147
488291907475,23.488021902806288
491564232989,19.16
495200862485,21.0
496669625447,26.521560574948666
498333924605,21.0
498425982210,10.01917808
499067107005,14.2
499940510825,28.8241
502289571878,19.0
502845324473,21.0
503772247986,12.43
504993676373,27.0
505886705495,20.0
506516913482,23.0
510063670073,20.0
512570980977,8.887
512987020695,19.0
513335424069,70.14373716632443
515467160170,10.46
515731060094,33.0
516091587081,19.0
516902051543,24.2
517104081867,86.3189596167009
517850662087,16.6
519515088926,23.0
520903005194,21.0
521181200598,6.363
521247586391,13.0
521804912208,14.9
522935628062,27.0
524155099266,26.0
525963161792,23.0
526857328599,11.5
528595326378,12.83
534240122669,24.0
534784570154,72.0
539111877894,21.0
540143190916,19.5
540389102763,25.0
542072683465,19.58333333
543350645839,19.0
546183263833,10.0
547107069770,67.5
547811232638,18.0
549407246031,11.69
550777628501,24.0
552996691042,22.0
554501958239,23.65
556194631926,46.42573579739904
556527723088,20.0
557061769391,27.5
557547190042,8.2464
558736883931,25.0
560170407866,20.666666666666668
560308161446,23.0
560825898348,28.476386036960974
561449069377,7.29
561779274780,13.83333333
561885976698,14.44
561910282184,65.90828199863107
562684433892,10.4
562994380070,23.0
563141845245,33.831622176591374
563683296528,15.8
564737172145,18.0
565309523170,24.0
566963141709,13.1916
568253876124,20.0
571132678153,15.42
572301371092,18.0
573188297121,29.41666667
573323994901,8.5
574547388215,44.87611225188228
576502034326,10.29041096
577386717652,19.0
579939983527,22.0
580133204447,21.0
580260346291,21.0
582362567658,23.731690622861056
583402033496,16.13
584558848521,14.0
586769190632,29.256673511293634
592111331115,19.0
593263781968,21.0
593530152538,27.0
594416430926,19.0
594746083126,26.0
599596498950,38.27789185489391
601230696909,36.0
601303234093,22.76
601953899218,19.0
602991760725,20.0
603549633902,23.0
606229882519,10.18
607182654630,22.5
609282895955,38.58726899383984
609856172380,27.082819986310746
610887047293,69.06776180698152
612580259543,10.15616438
613342967102,38.88569472963725
613461549236,16.6
615178435957,24.0
616516018787,23.81
616983466582,21.0
618448455843,15.04
619612744941,29.13
622282127153,22.5
623385205784,20.0
625992318141,13.6
627028295218,21.0
627870975279,26.41666667
628806919525,9.015742642
629694247066,20.0
630920919870,13.22
631367068252,13.0
631368301967,19.0
632805927477,19.0
633347832655,25.0
634789713837,26.0
635317697735,14.5
635708100457,22.0
636476690612,21.0
637766944050,19.0
639095184054,63.0
639456355917,19.0
641802498289,23.0
643223763356,54.48596851471596
645745829233,32.70362765229295
645813010404,19.0
648493962910,21.0
649534292986,22.0
649651586842,24.0
651858589598,18.0
653243835708,19.0
653766720158,21.0
654707839611,22.48
655029033900,55.82751540041068
656829388440,8.821917808
657183490721,8.82
657669884728,46.43
657980622716,19.0
661291685646,21.0
661421322548,22.0
663575747299,19.0
665638851555,12.1
666100372662,20.0
668046970635,25.0
668216160241,37.14442162902122
669504280864,27.0
669618721362,35.0
671053261479,9.54
672688926592,55.54004106776181
673959421782,20.33333333333333
675329660946,9.0
675789932781,57.5
678485017760,14.0
679561382853,26.27241615331965
682113045341,23.0
682605027326,21.0
684779203605,40.0
687207140451,23.0
691457084013,19.0
693654161752,46.16837782340863
696073350667,32.42436687200548
696219769402,64.18617385352498
697660439389,20.0
698699216920,8.91
699861078442,23.33333333333333
700112268139,39.17590691307323
704725712808,25.0
705633983091,27.41666667
706793014851,18.0
707185386079,24.0
708855448410,18.1547
708991118562,16.93
709848426504,11.0
710478531957,31.59206023271732
711382017388,19.0
713144805000,24.0
713578957020,21.0
714350956036,20.0
714412157456,16.0
715300585465,27.5
721147018160,41.0
721903622037,21.0
722160277938,60.0
723440154504,19.0
723742725961,23.0
725767350393,14.88
728606982967,12.81
729614213997,17.5
730968832318,61.36618754277893
732282391573,11.0
732897083789,21.0
733855626618,32.837782340862425
734715162301,11.34
735440061180,7.19
737025780967,27.0
737250910624,23.0
737846253072,8.745205479
739053284574,9.033
739971221380,31.0
743158410629,20.0
743564689857,69.32511978097193
745072544230,21.0
745362270774,21.0
749604837374,19.0
749661058101,19.73
751210099375,19.0
752861527230,22.0
754134466256,25.0
754576729221,11.32
757444485438,12.9
758273612087,55.21971252566736
758725750745,19.0
759665017215,22.5
759854468123,19.0
760998144862,18.0
761338201872,27.0
761596253268,19.0
762853626905,6.0
765194082559,23.0
765812746859,10.0
768484359908,72.00547570157427
768859606674,42.76
770282132150,59.74264202600958
772534550257,23.08
773570276739,22.0
773998859178,22.0
774814053485,19.0
774965024892,22.66666667
777515005343,13.583
778601443703,21.0
778858387002,9.0
779200956310,24.08333333
779305323530,10.68
779735428129,19.0
779830642772,16.55
781687235835,29.0
784306896848,13.92
787163499321,19.0
789275489213,68.0
790342109183,22.0
792041257894,30.0
793544068287,16.0
795301649531,10.0
796291925408,10.72876712
796553608418,22.0
796614177406,21.0
798096935468,19.0
799436356040,33.00479123887748
799691245252,15.6
800154199735,18.0
801429143696,25.0
803272488922,6.47
804202082081,33.666666666666664
804813073858,21.0
805829469214,9.66
806658216067,21.0
806994016315,27.75
807148249777,25.0
808759758491,19.0
811857171337,19.0
813722797580,22.0
814465855864,10.76
814950017872,20.0
816210634962,72.0
818488071158,62.01779603011636
818758158145,21.0
820914166033,36.55304585900068
822187364257,18.59
823113717402,17.8
823117890275,21.0
824381268107,35.0
824804128294,10.19
825403141019,11.09
826636241714,24.0
828084540257,20.0
828204754549,18.0
830671088590,65.0
831135278199,23.11019849418207
833420136477,23.0
835036116084,21.0
836274868483,5.9
837013566460,36.42162902121834
837734024666,18.666666666666668
839144886493,23.0
841328675711,19.0
841748968258,31.0
846111666046,13.88
847931561162,35.0
849160879602,22.0
851410683894,19.0
852444337137,19.0
855454171826,20.0
855574161779,19.0
855954103754,10.55068493
858147608571,21.0
858420327833,27.5
859106712039,19.0
861467477337,25.0
862964317430,32.0
863164638205,33.13347022587269
866109763577,14.06
867156589869,17.4
867697802029,7.047228
867872197807,19.0
870355783258,27.381245722108144
871067254231,12.07
871409555490,29.2
872029786159,19.0
872361387502,31.0
873597053285,27.5
877034835714,25.0
877746416294,45.0321697467488
877827832848,27.0
877918881496,9.48
879102897815,9.231
880008603159,19.0
880623258125,27.72621492128679
882215457824,18.0
882373169034,25.0
882532221616,38.839151266256
883686860970,40.0
884084203320,70.51882272416155
884480974406,25.0
885871908832,20.0
886345891738,19.0
886465425609,47.0
886474070517,18.0
889268221373,27.5
891478628453,26.8
892723361287,31.0
892841724865,25.0
893936596913,25.0
896077443761,50.57357973990418
896798121363,19.0
897298485021,21.0
898720492831,15.53
898914496386,58.79260780287475
900882923719,27.0
903566122683,24.0
904383882447,27.03
905979157646,21.0
906270949692,28.0
907313001815,20.0
908199111612,20.0
909626055335,22.5
909733533237,14.36
911949440933,12.76438356
912154801626,18.0
912242140520,19.980835044490075
912370247196,58.99247091033538
912676280078,42.97056810403832
913571515477,19.0
914867370224,19.6
914890277815,21.0
915378020214,16.55
919261514175,21.0
919572007730,30.11909650924025
922055662461,19.0
923022500628,27.0
923599548842,39.02258726899385
923988821231,19.0
924175266771,10.541
924528886760,21.0
924914255631,14.653
926429125603,36.91991786447639
926443180069,22.5
927033363456,36.0
928501174329,22.0
928641172711,10.2
928893044378,58.78165639972622
930541103023,20.0
930897613274,49.40451745379877
933102001416,19.0
933334631743,21.0
936007128772,20.0
938430166141,18.0
938583714160,21.15263518138261
939553665377,23.0
940165370546,32.0
941624400870,19.0
942408567728,22.0
942435218704,49.59616700889802
942826906064,18.666666666666668
943129168268,12.44
945981410077,21.0
946587342908,10.74
948202038690,26.0
948510062520,8.04
949690334236,19.0
950265750391,19.228
950438936623,21.0
952623268151,29.0
953138204161,33.34976043805612
954854557667,22.5
955192386785,25.0
957165906223,10.73
958699668945,22.0
958777917708,19.0
960222725818,18.0
960606069063,21.0
961821439571,19.0
962634110286,12.0
963338500648,18.0
965042495970,8.88
966018221708,21.0
967725867479,18.0
970060398708,19.0
970830085245,15.5
970912415592,12.0
970977623265,30.08
972854885532,21.0
974514394407,19.0
975835056753,32.0
976263449865,22.0
976812349086,26.92402464065709
977535472924,20.0
980809821169,28.0
981399804806,26.0
984535611500,41.741273100616006
987086411535,23.0
987608448432,24.68993839835729
989798042528,22.5
991421767355,7.24
993812886852,21.0
994478134080,10.862
994644446441,13.3
995349474693,19.0
996920646374,34.206707734428484
997655642426,21.0
998581369878,21.66666667
998587653727,45.8590006844627
998621091337,12.0
